region_code,region_level,parent_region_code,parent_region_level,start_date,end_date
4,country,921,region,,
8,country,925,region,,
12,country,912,region,,
16,country,957,region,,
20,country,925,region,,
24,country,911,region,,
660,country,915,region,,
28,country,915,region,,
32,country,931,region,,
51,country,922,region,,
533,country,915,region,,
36,country,927,region,,
40,country,926,region,,
31,country,922,region,,
44,country,915,region,,
48,country,922,region,,
50,country,921,region,,
52,country,915,region,,
112,country,923,region,,
56,country,926,region,,
84,country,916,region,,
204,country,914,region,,
60,country,905,region,,
64,country,921,region,,
68,country,931,region,,
70,country,925,region,,
72,country,913,region,,
76,country,931,region,,
92,country,915,region,,
96,country,920,region,,
100,country,923,region,,
854,country,914,region,,
108,country,910,region,,
132,country,914,region,,
116,country,920,region,,
120,country,911,region,,
124,country,905,region,,
535,country,915,region,,
136,country,915,region,,
140,country,911,region,,
148,country,911,region,,
830,country,924,region,,
152,country,931,region,,
156,country,906,region,,
344,country,906,region,,
446,country,906,region,,
170,country,931,region,,
174,country,910,region,,
178,country,911,region,,
184,country,957,region,,
188,country,916,region,,
384,country,914,region,,
191,country,925,region,,
192,country,915,region,,
531,country,915,region,,
196,country,922,region,,
203,country,923,region,,
408,country,906,region,,
180,country,911,region,,
208,country,924,region,,
262,country,910,region,,
212,country,915,region,,
214,country,915,region,,
218,country,931,region,,
818,country,912,region,,
222,country,916,region,,
226,country,911,region,,
232,country,910,region,,
233,country,924,region,,
231,country,910,region,,
234,country,924,region,,
238,country,931,region,,
242,country,928,region,,
246,country,924,region,,
250,country,926,region,,
254,country,931,region,,
258,country,957,region,,
266,country,911,region,,
270,country,914,region,,
268,country,922,region,,
276,country,926,region,,
288,country,914,region,,
292,country,925,region,,
300,country,925,region,,
304,country,905,region,,
308,country,915,region,,
312,country,915,region,,
316,country,954,region,,
320,country,916,region,,
324,country,914,region,,
624,country,914,region,,
328,country,931,region,,
332,country,915,region,,
336,country,925,region,,
340,country,916,region,,
348,country,923,region,,
352,country,924,region,,
356,country,921,region,,
360,country,920,region,,
364,country,921,region,,
368,country,922,region,,
372,country,924,region,,
833,country,924,region,,
376,country,922,region,,
380,country,925,region,,
388,country,915,region,,
392,country,906,region,,
400,country,922,region,,
398,country,921,region,,
404,country,910,region,,
296,country,954,region,,
414,country,922,region,,
417,country,921,region,,
418,country,920,region,,
428,country,924,region,,
422,country,922,region,,
426,country,913,region,,
430,country,914,region,,
434,country,912,region,,
438,country,926,region,,
440,country,924,region,,
442,country,926,region,,
450,country,910,region,,
454,country,910,region,,
458,country,920,region,,
462,country,921,region,,
466,country,914,region,,
470,country,925,region,,
584,country,954,region,,
474,country,915,region,,
478,country,914,region,,
480,country,910,region,,
175,country,910,region,,
484,country,916,region,,
583,country,954,region,,
492,country,926,region,,
496,country,906,region,,
499,country,925,region,,
500,country,915,region,,
504,country,912,region,,
508,country,910,region,,
104,country,920,region,,
516,country,913,region,,
520,country,954,region,,
524,country,921,region,,
528,country,926,region,,
540,country,928,region,,
554,country,927,region,,
558,country,916,region,,
562,country,914,region,,
566,country,914,region,,
570,country,957,region,,
580,country,954,region,,
578,country,924,region,,
512,country,922,region,,
158,country,906,region,,
586,country,921,region,,
585,country,954,region,,
591,country,916,region,,
598,country,928,region,,
600,country,931,region,,
604,country,931,region,,
608,country,920,region,,
616,country,923,region,,
620,country,925,region,,
630,country,915,region,,
634,country,922,region,,
410,country,906,region,,
498,country,923,region,,
638,country,910,region,,
642,country,923,region,,
643,country,923,region,,
646,country,910,region,,
654,country,914,region,,
659,country,915,region,,
662,country,915,region,,
666,country,905,region,,
670,country,915,region,,
882,country,957,region,,
674,country,925,region,,
678,country,911,region,,
682,country,922,region,,
686,country,914,region,,
688,country,925,region,,
690,country,910,region,,
694,country,914,region,,
702,country,920,region,,
534,country,915,region,,
703,country,923,region,,
705,country,925,region,,
90,country,928,region,,
706,country,910,region,,
710,country,913,region,,
728,country,910,region,,
724,country,925,region,,
144,country,921,region,,
275,country,922,region,,
729,country,912,region,,
740,country,931,region,,
748,country,913,region,,
752,country,924,region,,
756,country,926,region,,
760,country,922,region,,
762,country,921,region,,
807,country,925,region,,
764,country,920,region,,
626,country,920,region,,
768,country,914,region,,
772,country,957,region,,
776,country,957,region,,
780,country,915,region,,
788,country,912,region,,
792,country,922,region,,
795,country,921,region,,
796,country,915,region,,
798,country,957,region,,
800,country,910,region,,
804,country,923,region,,
784,country,922,region,,
826,country,924,region,,
834,country,910,region,,
840,country,905,region,,
850,country,915,region,,
858,country,931,region,,
860,country,921,region,,
548,country,928,region,,
862,country,931,region,,
704,country,920,region,,
876,country,957,region,,
732,country,912,region,,
887,country,922,region,,
894,country,910,region,,
716,country,910,region,,
