region_code,region_level,parent_region_code,parent_region_level,start_date,end_date
921,region,935,major area,,
925,region,908,major area,,
912,region,903,major area,,
957,region,909,major area,,
925,region,908,major area,,
911,region,903,major area,,
915,region,904,major area,,
915,region,904,major area,,
931,region,904,major area,,
922,region,935,major area,,
915,region,904,major area,,
927,region,909,major area,,
926,region,908,major area,,
922,region,935,major area,,
915,region,904,major area,,
922,region,935,major area,,
921,region,935,major area,,
915,region,904,major area,,
923,region,908,major area,,
926,region,908,major area,,
916,region,904,major area,,
914,region,903,major area,,
905,region,905,major area,,
921,region,935,major area,,
931,region,904,major area,,
925,region,908,major area,,
913,region,903,major area,,
931,region,904,major area,,
915,region,904,major area,,
920,region,935,major area,,
923,region,908,major area,,
914,region,903,major area,,
910,region,903,major area,,
914,region,903,major area,,
920,region,935,major area,,
911,region,903,major area,,
905,region,905,major area,,
915,region,904,major area,,
915,region,904,major area,,
911,region,903,major area,,
911,region,903,major area,,
924,region,908,major area,,
931,region,904,major area,,
906,region,935,major area,,
906,region,935,major area,,
906,region,935,major area,,
931,region,904,major area,,
910,region,903,major area,,
911,region,903,major area,,
957,region,909,major area,,
916,region,904,major area,,
914,region,903,major area,,
925,region,908,major area,,
915,region,904,major area,,
915,region,904,major area,,
922,region,935,major area,,
923,region,908,major area,,
906,region,935,major area,,
911,region,903,major area,,
924,region,908,major area,,
910,region,903,major area,,
915,region,904,major area,,
915,region,904,major area,,
931,region,904,major area,,
912,region,903,major area,,
916,region,904,major area,,
911,region,903,major area,,
910,region,903,major area,,
924,region,908,major area,,
910,region,903,major area,,
924,region,908,major area,,
931,region,904,major area,,
928,region,909,major area,,
924,region,908,major area,,
926,region,908,major area,,
931,region,904,major area,,
957,region,909,major area,,
911,region,903,major area,,
914,region,903,major area,,
922,region,935,major area,,
926,region,908,major area,,
914,region,903,major area,,
925,region,908,major area,,
925,region,908,major area,,
905,region,905,major area,,
915,region,904,major area,,
915,region,904,major area,,
954,region,909,major area,,
916,region,904,major area,,
914,region,903,major area,,
914,region,903,major area,,
931,region,904,major area,,
915,region,904,major area,,
925,region,908,major area,,
916,region,904,major area,,
923,region,908,major area,,
924,region,908,major area,,
921,region,935,major area,,
920,region,935,major area,,
921,region,935,major area,,
922,region,935,major area,,
924,region,908,major area,,
924,region,908,major area,,
922,region,935,major area,,
925,region,908,major area,,
915,region,904,major area,,
906,region,935,major area,,
922,region,935,major area,,
921,region,935,major area,,
910,region,903,major area,,
954,region,909,major area,,
922,region,935,major area,,
921,region,935,major area,,
920,region,935,major area,,
924,region,908,major area,,
922,region,935,major area,,
913,region,903,major area,,
914,region,903,major area,,
912,region,903,major area,,
926,region,908,major area,,
924,region,908,major area,,
926,region,908,major area,,
910,region,903,major area,,
910,region,903,major area,,
920,region,935,major area,,
921,region,935,major area,,
914,region,903,major area,,
925,region,908,major area,,
954,region,909,major area,,
915,region,904,major area,,
914,region,903,major area,,
910,region,903,major area,,
910,region,903,major area,,
916,region,904,major area,,
954,region,909,major area,,
926,region,908,major area,,
906,region,935,major area,,
925,region,908,major area,,
915,region,904,major area,,
912,region,903,major area,,
910,region,903,major area,,
920,region,935,major area,,
913,region,903,major area,,
954,region,909,major area,,
921,region,935,major area,,
926,region,908,major area,,
928,region,909,major area,,
927,region,909,major area,,
916,region,904,major area,,
914,region,903,major area,,
914,region,903,major area,,
957,region,909,major area,,
954,region,909,major area,,
924,region,908,major area,,
922,region,935,major area,,
906,region,935,major area,,
921,region,935,major area,,
954,region,909,major area,,
916,region,904,major area,,
928,region,909,major area,,
931,region,904,major area,,
931,region,904,major area,,
920,region,935,major area,,
923,region,908,major area,,
925,region,908,major area,,
915,region,904,major area,,
922,region,935,major area,,
906,region,935,major area,,
923,region,908,major area,,
910,region,903,major area,,
923,region,908,major area,,
923,region,908,major area,,
910,region,903,major area,,
914,region,903,major area,,
915,region,904,major area,,
915,region,904,major area,,
905,region,905,major area,,
915,region,904,major area,,
957,region,909,major area,,
925,region,908,major area,,
911,region,903,major area,,
922,region,935,major area,,
914,region,903,major area,,
925,region,908,major area,,
910,region,903,major area,,
914,region,903,major area,,
920,region,935,major area,,
915,region,904,major area,,
923,region,908,major area,,
925,region,908,major area,,
928,region,909,major area,,
910,region,903,major area,,
913,region,903,major area,,
910,region,903,major area,,
925,region,908,major area,,
921,region,935,major area,,
922,region,935,major area,,
912,region,903,major area,,
931,region,904,major area,,
913,region,903,major area,,
924,region,908,major area,,
926,region,908,major area,,
922,region,935,major area,,
921,region,935,major area,,
925,region,908,major area,,
920,region,935,major area,,
920,region,935,major area,,
914,region,903,major area,,
957,region,909,major area,,
957,region,909,major area,,
915,region,904,major area,,
912,region,903,major area,,
922,region,935,major area,,
921,region,935,major area,,
915,region,904,major area,,
957,region,909,major area,,
910,region,903,major area,,
923,region,908,major area,,
922,region,935,major area,,
924,region,908,major area,,
910,region,903,major area,,
905,region,905,major area,,
915,region,904,major area,,
931,region,904,major area,,
921,region,935,major area,,
928,region,909,major area,,
931,region,904,major area,,
920,region,935,major area,,
957,region,909,major area,,
912,region,903,major area,,
922,region,935,major area,,
910,region,903,major area,,
910,region,903,major area,,
